PART_NUMBER,SERIAL_NUMBER,INVENTORY_DESCRIPTION,CONDITION_CODE,QUANTITY,LIST_PRICE,WAREHOUSE_NAME
1-002-0102-0317,DB000077,STATIC INVERTER,AR,1,,ARLINGTON
1-002-0102-0317,DB000077,STATIC INVERTER,SV,5,,ARLINGTON
1-002-0102-2090,CJ001934,STATIC INVERTER,AR,6,,ARLINGTON
1-002-0102-2090,CJ004440,STATIC INVERTER,SV,7,,ARLINGTON
1-002-0102-2090,CJ004491,STATIC INVERTER,SV,8,,ARLINGTON
1-899-29,278756,SENSOR ASSEMBLY,AR,3,,ARLINGTON
1-899-29,278756,SENSOR ASSEMBLY,AR,2,,ARLINGTON
1-899-29,278756,SENSOR ASSEMBLY,AR,4,,ARLINGTON
351223,NSN,SENSOR ASSEMBLY,AR,3,,ARLINGTON
351223,N/S/N,SENSOR ASSEMBLY,AR,2,,ARLINGTON
351223,,SENSOR ASSEMBLY,AR,4,,ARLINGTON
1-899-29,278756,SENSOR ASSEMBLY,AR,3,,ARLINGTON
1-899-29,278756,SENSOR ASSEMBLY,AR,2,,ARLINGTON
1-899-29,278756,SENSOR ASSEMBLY,AR,4,,ARLINGTON
