PART_NUMBER,SERIAL_NUMBER,INVENTORY_DESCRIPTION,CONDITION_CODE,QUANTITY,LIST_PRICE,WAREHOUSE_NAME,ADDRESS,CITY,STATE,COUNTRY,BIN,LOT,QUANTITY_RESERVED,APPLICATION_CODE,GROUP_CODE
0A011-0236-31,1172,POTABLE WATER TANK,AR,1,,ARLINGTON,,,,,,,,,
0A011-0236-31,1233,POTABLE WATER TANK,AR,1,,ARLINGTON,,,,,,,,,
0A7004-102,140958,STANDARD UNIT,AR,1,,ARLINGTON,,,,,,,,,
1-002-0102-0317,DB000077,STATIC INVERTER,AR,1,,ARLINGTON,,,,,,,,,
1-002-0102-0317,DB000709,STATIC INVERTER,SV,1,,ARLINGTON,,,,,,,,,
1-002-0102-1830,AA11132926,STATIC INVERTER,AR,1,,ARLINGTON,,,,,,,,,
1-002-0102-2031,EM000234,STATIC FREQUENCY CONVERTER,BR,1,,ARLINGTON,,,,,,,,,
1-002-0102-2090,CJ001934,STATIC INVERTER,AR,1,,ARLINGTON,,,,,,,,,
1-002-0102-2090,CJ004440,STATIC INVERTER,SV,1,,ARLINGTON,,,,,,,,,
1-002-0102-2090,CJ004491,STATIC INVERTER,SV,1,,ARLINGTON,,,,,,,,,
1-899-29,278756,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278773,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278785,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278788,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278789,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278831,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278837,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278838,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278839,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,278846,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279006,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279014,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279015,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279016,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279017,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279018,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279019,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279028,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,279029,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-899-29,561902,SENSOR ASSEMBLY,AR,1,,ARLINGTON,,,,,,,,,
1-6311-300,1827,SUNSHADE,SV,1,,ARLINGTON,,,,,,,,,
1-7054-1,1185,FIRE BOTTLE SWITCH - ENG 1,SV,1,,ARLINGTON,,,,,,,,,
1-7054-3,1408,FIRE BOTTLE SWITCH - ENG 1,AR,1,,ARLINGTON,,,,,,,,,
1-7054-3,1535,FIRE BOTTLE SWITCH - ENG 1,AR,1,,ARLINGTON,,,,,,,,,
1-7054-3,1630,FIRE BOTTLE SWITCH - ENG 1,AR,1,,ARLINGTON,,,,,,,,,
1A081-0217-11,NSN,SHUTOFF VALVE,AR,1,,ARLINGTON,,,,,,,,,
1A226-0201,NSN,SET TRACK,AR,1,,ARLINGTON,,,,,,,,,
1A226-0202,NSN,RAIL/TRACK SETS,AR,1,,ARLINGTON,,,,,,,,,
1A226-0205,NSN,COCKPIT SET TRACK,AR,1,,ARLINGTON,,,,,,,,,
1A226-0206,NSN,RAIL/TRACK SETS,AR,1,,ARLINGTON,,,,,,,,,
1A226-0217,NSN,SET TRACK,AR,1,,ARLINGTON,,,,,,,,,
1A226-0218,NSN,RAIL SET TRACK,AR,1,,ARLINGTON,,,,,,,,,
1A226-0387,NSN,RAIL/TRACK SETS,AR,1,,ARLINGTON,,,,,,,,,
1A226-0388,NSN,RAIL/TRACK SETS,AR,1,,ARLINGTON,,,,,,,,,
1A226-0390,NSN,COCKPIT SEAT TRACK,AR,1,,ARLINGTON,,,,,,,,,
1A1276,,COVER,AR,1,,SEBASTIAN,,,,,,,,,
1A1869,,PLUG - MAGNETIC MACH THD,AR,1,,SEBASTIAN,,,,,,,,,
1A1869,LHTAE276,PLUG - MAGNETIC MACH THD,SV,1,,SEBASTIAN,,,,,,,,,
1A1869,NSN,PLUG - MAGNETIC MACH THD,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,32,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,129,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,249,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,515,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,563,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,582,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,DCWKAL0979,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,DCWKAL3125,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,J0156,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,K0211,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2445,K0300,NO 2 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2456,J0144,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2456,J0154,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2456,L0289,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2457,165,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2457,208,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2457,3133,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,0-1410,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,0-1422,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,0-1447,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,0-1466,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,Feb-90,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,4-1844,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2458,4-1888,NO 5 ROLLER BEARING,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,B37263,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,B44405,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,B46335,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,B49915,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,B56030,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,BS6230,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,N/S/N,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,NSN,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2489,NV,BEARING RETAINING NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A2838,NSN,SEAT - HPC CASE,AR,1,,SEBASTIAN,,,,,,,,,
1A2838,NSN,SEAT - HPC CASE,OH,1,,SEBASTIAN,,,,,,,,,
1A3014,,NO 5 BEARING STOP,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B9285,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B08655,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B09962,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B17076,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B17914,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B20669,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B21937,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,B51279,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,E9896,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,F7250,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,NSN,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,PXM08709,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3029,R22463,NO 2 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3032,,WASHER,AR,1,,SEBASTIAN,,,,,,,,,
1A3036,NSN,RING,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,B21687,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,B33999,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,B35473,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,B43482,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,B46430,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,B65087,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,N/S/N,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3038,NSN,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3050,NSN,WASHER,AR,1,,SEBASTIAN,,,,,,,,,
1A3054,,NO 3 BEARING SEAL FACE,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B22799,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B24130,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B25883,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B27042,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B44177,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B46167,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B53571,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B54686,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B58054,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,B65275,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,N/S/N,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3056,NSN,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3057,NSN,WASHER,AR,1,,SEBASTIAN,,,,,,,,,
1A3058CL12,NSN,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3058CL15,NSN,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3058CL19,,SPACER - RING,AR,1,,SEBASTIAN,,,,,,,,,
1A3058CL26,,SPACER - RING,AR,1,,SEBASTIAN,,,,,,,,,
1A3058CL30,,SPACER - RING,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B03148,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B15176,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B22016,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B22320,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B30327,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B33992,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B35403,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,B65278,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,BG2099,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,BS799,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,F2749,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3059,NSN,NO 3 BEARING SEAL SEAT,AR,1,,SEBASTIAN,,,,,,,,,
1A3086,DCWKAH0310,NO 3 BEARING OIL NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3086,DEJKAA0312,NO 3 BEARING OIL NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3086,DEJKAA0379,NO 3 BEARING OIL NOZZLE,OH,1,,SEBASTIAN,,,,,,,,,
1A3086,DEJKAA0467,NO 3 BEARING OIL NOZZLE,OH,1,,SEBASTIAN,,,,,,,,,
1A3086,DEJKAA0569,NO 3 BEARING OIL NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3086,N/S/N,NO 3 BEARING OIL NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3086,NSN,NO 3 BEARING OIL NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3086,VU6917,NO 3 BEARING OIL NOZZLE,OH,1,,SEBASTIAN,,,,,,,,,
1A3086,VU6954,NO 3 BEARING OIL NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3283,B9422,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3283,B27461,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3283,B91360,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3283,N/S/N,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3283,NSN,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3285,,WASHER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,128,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,172,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,B09887,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,B10680,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,B20017,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,B28224,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
